start_timestamp,end_timestamp,value
2020-03-02 15:52:25.591330,2020-03-02 15:52:25.591330,0
2020-03-02 15:47:15.439868,2020-03-02 15:47:15.439868,1
2020-03-02 15:38:09.489919,2020-03-02 15:38:09.489919,1
2020-03-02 15:33:02.235707,2020-03-02 15:33:02.235707,1
2020-03-02 15:27:53.912366,2020-03-02 15:27:53.912366,1
2020-03-02 15:22:45.125724,2020-03-02 15:22:45.125724,1
2020-03-02 15:17:35.261958,2020-03-02 15:17:35.261958,1
2020-03-02 15:12:26.649088,2020-03-02 15:12:26.649088,1
2020-03-02 15:07:16.660073,2020-03-02 15:07:16.660073,1
2020-03-02 14:58:05.707503,2020-03-02 14:58:05.707503,1
2020-03-02 14:52:57.630486,2020-03-02 14:52:57.630486,1
2020-03-02 14:47:49.270236,2020-03-02 14:47:49.270236,1
2020-03-02 14:42:40.249089,2020-03-02 14:42:40.249089,1
2020-03-02 14:37:31.055742,2020-03-02 14:37:31.055742,1
2020-03-02 14:32:23.256883,2020-03-02 14:32:23.256883,1
2020-03-02 14:27:15.051017,2020-03-02 14:27:15.051017,1
2020-03-02 14:18:06.081619,2020-03-02 14:18:06.081619,1
2020-03-02 14:12:57.168405,2020-03-02 14:12:57.168405,1
2020-03-02 14:07:48.537950,2020-03-02 14:07:48.537950,1
2020-03-02 14:02:40.425686,2020-03-02 14:02:40.425686,1
2020-03-02 13:57:31.100494,2020-03-02 13:57:31.100494,1
2020-03-02 13:52:21.817715,2020-03-02 13:52:21.817715,1
2020-03-02 13:47:13.833720,2020-03-02 13:47:13.833720,1
2020-03-02 13:38:09.537096,2020-03-02 13:38:09.537096,1
2020-03-02 13:32:59.391752,2020-03-02 13:32:59.391752,1
2020-03-02 13:27:49.232782,2020-03-02 13:27:49.232782,1
2020-03-02 13:22:40.669676,2020-03-02 13:22:40.669676,1
2020-03-02 13:17:32.695894,2020-03-02 13:17:32.695894,1
2020-03-02 13:12:24.053549,2020-03-02 13:12:24.053549,1
2020-03-02 13:07:15.988431,2020-03-02 13:07:15.988431,1
2020-03-02 12:58:05.743722,2020-03-02 12:58:05.743722,1
2020-03-02 12:52:58.393891,2020-03-02 12:52:58.393891,1
2020-03-02 12:47:49.500775,2020-03-02 12:47:49.500775,1
2020-03-02 12:42:40.930152,2020-03-02 12:42:40.930152,1
2020-03-02 12:37:30.699940,2020-03-02 12:37:30.699940,1
2020-03-02 12:32:22.797758,2020-03-02 12:32:22.797758,1
2020-03-02 12:27:15.320207,2020-03-02 12:27:15.320207,1
2020-03-02 12:18:05.223665,2020-03-02 12:18:05.223665,1
2020-03-02 12:12:56.228101,2020-03-02 12:12:56.228101,1
2020-03-02 12:07:47.595709,2020-03-02 12:07:47.595709,1
2020-03-02 12:02:40.649077,2020-03-02 12:02:40.649077,1
2020-03-02 11:57:31.784062,2020-03-02 11:57:31.784062,1
2020-03-02 11:52:23.118016,2020-03-02 11:52:23.118016,1
2020-03-02 11:47:14.237707,2020-03-02 11:47:14.237707,1
2020-03-02 11:38:08.211286,2020-03-02 11:38:08.211286,1
2020-03-02 11:32:58.020007,2020-03-02 11:32:58.020007,1
2020-03-02 11:27:49.074102,2020-03-02 11:27:49.074102,1
2020-03-02 11:22:40.823063,2020-03-02 11:22:40.823063,1
2020-03-02 11:17:32.980652,2020-03-02 11:17:32.980652,1
2020-03-02 11:12:24.614098,2020-03-02 11:12:24.614098,1
2020-03-02 11:07:15.009497,2020-03-02 11:07:15.009497,1
2020-03-02 10:58:05.889876,2020-03-02 10:58:05.889876,1
2020-03-02 10:52:57.152415,2020-03-02 10:52:57.152415,1
2020-03-02 10:47:48.272888,2020-03-02 10:47:48.272888,1
2020-03-02 10:42:40.533505,2020-03-02 10:42:40.533505,1
2020-03-02 10:37:32.388452,2020-03-02 10:37:32.388452,1
2020-03-02 10:32:24.055465,2020-03-02 10:32:24.055465,1
2020-03-02 10:27:14.793941,2020-03-02 10:27:14.793941,1
2020-03-02 10:18:07.193702,2020-03-02 10:18:07.193702,1
2020-03-02 10:12:57.351695,2020-03-02 10:12:57.351695,1
2020-03-02 10:07:48.778968,2020-03-02 10:07:48.778968,1
2020-03-02 10:02:40.043353,2020-03-02 10:02:40.043353,1
2020-03-02 09:57:32.541880,2020-03-02 09:57:32.541880,1
2020-03-02 09:52:24.447836,2020-03-02 09:52:24.447836,1
2020-03-02 09:47:15.176733,2020-03-02 09:47:15.176733,1
2020-03-02 09:38:07.370313,2020-03-02 09:38:07.370313,1
2020-03-02 09:32:58.393913,2020-03-02 09:32:58.393913,1
2020-03-02 09:27:49.664606,2020-03-02 09:27:49.664606,1
2020-03-02 09:22:40.418618,2020-03-02 09:22:40.418618,1
2020-03-02 09:17:30.819015,2020-03-02 09:17:30.819015,1
2020-03-02 09:12:22.078502,2020-03-02 09:12:22.078502,1
2020-03-02 09:07:14.208707,2020-03-02 09:07:14.208707,1
2020-03-02 08:58:05.892828,2020-03-02 08:58:05.892828,1
2020-03-02 08:52:57.227097,2020-03-02 08:52:57.227097,1
2020-03-02 08:47:48.188955,2020-03-02 08:47:48.188955,1
2020-03-02 08:42:41.252429,2020-03-02 08:42:41.252429,1
2020-03-02 08:37:32.354211,2020-03-02 08:37:32.354211,1
2020-03-02 08:32:23.837508,2020-03-02 08:32:23.837508,1
2020-03-02 08:27:14.609942,2020-03-02 08:27:14.609942,1
2020-03-02 08:18:07.087926,2020-03-02 08:18:07.087926,1
2020-03-02 08:12:58.410753,2020-03-02 08:12:58.410753,1
2020-03-02 08:07:49.511612,2020-03-02 08:07:49.511612,1
2020-03-02 08:02:39.254602,2020-03-02 08:02:39.254602,1
2020-03-02 07:57:29.949954,2020-03-02 07:57:29.949954,1
2020-03-02 07:52:22.577852,2020-03-02 07:52:22.577852,1
2020-03-02 07:47:14.556476,2020-03-02 07:47:14.556476,1
