start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 17:42:32.700585+00:00,2020-03-20 17:42:32.700585+00:00,0,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:37:19.838508+00:00,2020-03-20 17:37:19.838508+00:00,0,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:48:47.760974+00:00,2020-03-20 16:48:47.760974+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:43:32.957873+00:00,2020-03-20 16:43:32.957873+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:38:19.379149+00:00,2020-03-20 16:38:19.379149+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:33:05.636466+00:00,2020-03-20 16:33:05.636466+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:27:49.097307+00:00,2020-03-20 16:27:49.097307+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:22:33.305137+00:00,2020-03-20 16:22:33.305137+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:17:18.401350+00:00,2020-03-20 16:17:18.401350+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:08:36.664846+00:00,2020-03-20 16:08:36.664846+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:03:23.090728+00:00,2020-03-20 16:03:23.090728+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:58:10.938343+00:00,2020-03-20 15:58:10.938343+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:52:56.797660+00:00,2020-03-20 15:52:56.797660+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:47:40.970376+00:00,2020-03-20 15:47:40.970376+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:42:28.340740+00:00,2020-03-20 15:42:28.340740+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:37:16.555876+00:00,2020-03-20 15:37:16.555876+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:28:50.917294+00:00,2020-03-20 15:28:50.917294+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:23:34.672888+00:00,2020-03-20 15:23:34.672888+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:18:18.547878+00:00,2020-03-20 15:18:18.547878+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:13:02.062957+00:00,2020-03-20 15:13:02.062957+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:07:47.395381+00:00,2020-03-20 15:07:47.395381+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:02:29.956025+00:00,2020-03-20 15:02:29.956025+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:57:17.050270+00:00,2020-03-20 14:57:17.050270+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:48:52.994995+00:00,2020-03-20 14:48:52.994995+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:43:35.418322+00:00,2020-03-20 14:43:35.418322+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:38:20.703706+00:00,2020-03-20 14:38:20.703706+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:33:05.372988+00:00,2020-03-20 14:33:05.372988+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:27:50.490684+00:00,2020-03-20 14:27:50.490684+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:22:36.503113+00:00,2020-03-20 14:22:36.503113+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:17:19.482161+00:00,2020-03-20 14:17:19.482161+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:08:29.643975+00:00,2020-03-20 14:08:29.643975+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:03:18.040032+00:00,2020-03-20 14:03:18.040032+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:58:04.132319+00:00,2020-03-20 13:58:04.132319+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:52:50.678616+00:00,2020-03-20 13:52:50.678616+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:47:37.058566+00:00,2020-03-20 13:47:37.058566+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:42:26.631345+00:00,2020-03-20 13:42:26.631345+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:37:13.319045+00:00,2020-03-20 13:37:13.319045+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:28:41.150777+00:00,2020-03-20 13:28:41.150777+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:23:27.979184+00:00,2020-03-20 13:23:27.979184+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:18:12.918764+00:00,2020-03-20 13:18:12.918764+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:12:56.805937+00:00,2020-03-20 13:12:56.805937+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:07:41.442793+00:00,2020-03-20 13:07:41.442793+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:02:27.099954+00:00,2020-03-20 13:02:27.099954+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:57:12.827933+00:00,2020-03-20 12:57:12.827933+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:48:47.555902+00:00,2020-03-20 12:48:47.555902+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:43:32.141841+00:00,2020-03-20 12:43:32.141841+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:38:19.677218+00:00,2020-03-20 12:38:19.677218+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:33:02.285372+00:00,2020-03-20 12:33:02.285372+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:27:47.471447+00:00,2020-03-20 12:27:47.471447+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:22:33.425882+00:00,2020-03-20 12:22:33.425882+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:17:18.472284+00:00,2020-03-20 12:17:18.472284+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:08:48.184867+00:00,2020-03-20 12:08:48.184867+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:03:33.011632+00:00,2020-03-20 12:03:33.011632+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:58:17.009035+00:00,2020-03-20 11:58:17.009035+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:53:02.037482+00:00,2020-03-20 11:53:02.037482+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:47:47.919357+00:00,2020-03-20 11:47:47.919357+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:42:31.815212+00:00,2020-03-20 11:42:31.815212+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:37:14.166337+00:00,2020-03-20 11:37:14.166337+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:28:37.305337+00:00,2020-03-20 11:28:37.305337+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:23:25.195151+00:00,2020-03-20 11:23:25.195151+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:18:10.073579+00:00,2020-03-20 11:18:10.073579+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:12:56.727317+00:00,2020-03-20 11:12:56.727317+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:07:43.790822+00:00,2020-03-20 11:07:43.790822+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:02:31.024922+00:00,2020-03-20 11:02:31.024922+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
